1.8260495113267383,0.05199534850649902,9.0,0.13773000775113897,496.0,4270.0,0.07366708044363285,1.0,148.0,35.0,122.0,0.060810810810810814
4.532195315443879,0.1486746365318167,20.0,0.3271224476753937,968.0,3738.0,0.2696766089724564,1.0,111.0,42.0,89.0,0.18018018018018017
0.5581106265512472,0.1426410823602037,1.0,0.2886751345948129,6.0,12.0,0.16666666666666666,1.0,6.0,3.0,4.0,0.16666666666666666
8.424277643004654,0.1983124088304047,36.0,0.40707211893165496,2011.0,7821.0,0.5761878380807898,1.0,142.0,79.0,99.0,0.2535211267605634
0.0,-0.0009722722362261433,0.0,0.0,0.0,126.0,0.0,0.0,27.0,6.0,21.0,0.0
0.0,-0.00439323010442924,0.0,0.0,0.0,357.0,0.0,0.0,122.0,119.0,3.0,0.0
10.41589155351338,0.30674381930388783,45.0,0.6224834525348273,2378.0,5226.0,0.620317359753895,1.0,100.0,78.0,67.0,0.45
7.601241151561232,-0.014279903538104979,32.0,0.14795008797885661,2523.0,46781.0,0.5245470055448787,1.0,1150.0,41.0,1141.0,0.02782608695652174
6.302033114670202,0.15098705849928482,28.0,0.3136775004637546,1591.0,7968.0,0.36787526438790535,1.0,151.0,96.0,83.0,0.18543046357615894
9.319039011210164,0.29022855811391896,45.0,0.5910828046793255,1072.0,5796.0,0.4496834834182386,1.0,108.0,69.0,84.0,0.4166666666666667
3.600301034238049,0.0751508381530502,16.0,0.21558722225451818,872.0,5508.0,0.2313207663455388,1.0,180.0,34.0,162.0,0.08888888888888889
0.0,-0.002556715880446525,0.0,0.0,0.0,1248.0,0.0,0.0,71.0,39.0,32.0,0.0
5.517923276870491,0.22824852497160744,21.0,0.48291815230918766,528.0,1891.0,0.5438643942169742,1.0,71.0,31.0,61.0,0.29577464788732394
0.0,-0.0006121714079942383,0.0,0.0,0.0,30.0,0.0,0.0,17.0,2.0,15.0,0.0
0.12885822415527448,0.00873985892520494,1.0,0.023809523809523808,103.0,1764.0,0.00042625745950554135,0.0,84.0,36.0,49.0,0.011904761904761904
3.499823053667951,0.07208384850221117,16.0,0.17734043940858907,959.0,8140.0,0.19716398552665548,1.0,187.0,55.0,148.0,0.0855614973262032
3.017947905142519,0.05319107954878529,13.0,0.19950480381477514,625.0,4246.0,0.24575857611375637,1.0,202.0,22.0,193.0,0.06435643564356436
1.1827675566506286,0.0114495403908824,6.0,0.06314740019611716,872.0,9028.0,0.047659713432949384,1.0,275.0,37.0,244.0,0.02181818181818182
0.46535508964553746,0.010775324783247001,2.0,0.03251280443811776,155.0,3784.0,0.03349339735894358,0.0,128.0,44.0,86.0,0.015625
0.0,-0.0022326251350378106,0.0,0.0,0.0,440.0,0.0,0.0,63.0,55.0,8.0,0.0
2.651989882704271,0.12102434835600122,8.0,0.24975621642178508,151.0,1026.0,0.4014299582949469,1.0,57.0,38.0,27.0,0.14035087719298245
2.185932738795499,0.07034703601305886,9.0,0.15260814753315766,390.0,3478.0,0.1705016471847775,1.0,112.0,47.0,74.0,0.08035714285714286
0.0,-0.0016204537270435723,0.0,0.0,0.0,86.0,0.0,0.0,45.0,43.0,2.0,0.0
0.0,-0.0011163125675189053,0.0,0.0,0.0,234.0,0.0,0.0,31.0,13.0,18.0,0.0
0.0,-0.0014764133957508101,0.0,0.0,0.0,210.0,0.0,0.0,41.0,35.0,6.0,0.0
4.770957108066378,0.1494447477551779,19.0,0.36457653931533474,705.0,2716.0,0.3761046109184389,1.0,106.0,97.0,28.0,0.1792452830188679
3.5358132988454347,0.2231214127710861,11.0,0.4536323543632774,168.0,588.0,0.5042268978613964,1.0,38.0,21.0,28.0,0.2894736842105263
2.1344641538741715,0.06721539173825813,9.0,0.191662969499982,247.0,2205.0,0.16069398411124966,1.0,117.0,21.0,105.0,0.07692307692307693
0.6954081003817609,0.01029288200696195,3.0,0.033465806118987015,270.0,8036.0,0.04111003375709258,0.0,177.0,82.0,98.0,0.01694915254237288
0.0,-0.0012963629816348577,0.0,0.0,0.0,224.0,0.0,0.0,36.0,28.0,8.0,0.0
1.2005494393302107,0.0465790421317969,5.0,0.10008009612817946,193.0,2496.0,0.0801552348318881,1.0,95.0,52.0,48.0,0.05263157894736842
6.705837793793266,0.24246570858022065,27.0,0.507630011973488,820.0,2829.0,0.5367764977325141,1.0,83.0,41.0,69.0,0.3253012048192771
0.0,-0.00025207057976233343,0.0,0.0,0.0,10.0,0.0,0.0,7.0,2.0,5.0,0.0
2.090172458109558,0.13041900788824645,7.0,0.3155843721336013,201.0,492.0,0.2548631916712125,1.0,46.0,12.0,41.0,0.15217391304347827
11.898354522684043,-0.030855268845906225,50.0,0.06752861050496962,4413.0,548232.0,0.8518365771475297,0.0,1667.0,1293.0,424.0,0.029994001199760048
0.0,-0.0011883327331652864,0.0,0.0,0.0,116.0,0.0,0.0,33.0,4.0,29.0,0.0
4.3614716375673,0.108543992317849,17.0,0.22698972639472081,598.0,5609.0,0.3753665431262556,0.0,133.0,79.0,71.0,0.12781954887218044
0.41313733864857716,0.038271516024486855,2.0,0.08240856434303293,98.0,589.0,0.025876424189307627,1.0,48.0,19.0,31.0,0.041666666666666664
2.9187862156337827,0.08909837036249345,14.0,0.19546515720279123,606.0,5130.0,0.1517176908999588,1.0,135.0,95.0,54.0,0.1037037037037037
5.887109696417032,0.004628195894850558,26.0,0.11286121270094696,2443.0,53071.0,0.37068637721932296,1.0,774.0,73.0,727.0,0.03359173126614987
2.683664644515851,0.20524008791427117,12.0,0.41379310344827586,260.0,841.0,0.16596112927457815,1.0,46.0,29.0,29.0,0.2608695652173913
0.36926937306885504,0.054943384147561315,1.0,0.17677669529663687,3.0,32.0,0.06666666666666667,0.0,17.0,2.0,16.0,0.058823529411764705
0.4170323914242463,0.09967590925459129,1.0,0.3333333333333333,5.0,9.0,0.09090909090909091,1.0,9.0,1.0,9.0,0.1111111111111111
0.9257420820378683,0.07768701552224097,3.0,0.16151457061744964,78.0,345.0,0.11857142857142858,1.0,35.0,15.0,23.0,0.08571428571428572
0.0,-0.0009722722362261433,0.0,0.0,0.0,182.0,0.0,0.0,27.0,14.0,13.0,0.0
5.352893627125333,0.05776891518064364,24.0,0.15807615231871683,1669.0,23051.0,0.3046212483826784,1.0,324.0,89.0,259.0,0.07407407407407407
0.0,-0.0014404033129276198,0.0,0.0,0.0,39.0,0.0,0.0,40.0,39.0,1.0,0.0
0.0,-0.0012243428159884767,0.0,0.0,0.0,280.0,0.0,0.0,34.0,14.0,20.0,0.0
2.950978210922774,0.12065048316621438,13.0,0.28075723831394206,502.0,2144.0,0.19174094639454983,1.0,86.0,67.0,32.0,0.1511627906976744
1.7538656941360122,0.0689240409995211,7.0,0.15124753549550504,213.0,2142.0,0.13332735551485553,0.0,90.0,63.0,34.0,0.07777777777777778
2.322288559592005,0.165406313767855,7.0,0.4061811972299616,67.0,297.0,0.35851252042153026,1.0,35.0,9.0,33.0,0.2
0.0,-0.0006121714079942383,0.0,0.0,0.0,72.0,0.0,0.0,17.0,8.0,9.0,0.0
1.264268795311843,0.04413790700105707,6.0,0.09697622757528539,263.0,3828.0,0.08063448389973661,0.0,118.0,66.0,58.0,0.05084745762711865
2.049067603682754,0.018525235258643503,10.0,0.08161701781239863,676.0,15012.0,0.10287525361315472,0.0,322.0,54.0,278.0,0.031055900621118012
0.0,-0.0009362621534029529,0.0,0.0,0.0,160.0,0.0,0.0,26.0,16.0,10.0,0.0
0.0,-0.0005761613251710479,0.0,0.0,1.0,63.0,0.0,1.0,16.0,7.0,9.0,0.0
0.0,-0.0018725243068059057,0.0,0.0,0.0,555.0,0.0,0.0,52.0,37.0,15.0,0.0
1.5571485243235714,0.08095666786700276,6.0,0.1787266406203498,151.0,1127.0,0.13359182359680866,0.0,66.0,23.0,49.0,0.09090909090909091
7.338749635093014,0.220952383223594,34.0,0.45475031974643104,1790.0,5590.0,0.37211129964291273,1.0,117.0,86.0,65.0,0.2905982905982906
0.0,-0.006625855239467051,0.0,0.0,0.0,543.0,0.0,0.0,184.0,3.0,181.0,0.0
2.883578830290901,0.10351513808481759,14.0,0.23028309323591914,720.0,3696.0,0.14362769028027636,1.0,116.0,88.0,42.0,0.1206896551724138
1.9356304563432318,0.17381166726683472,7.0,0.34156502553198664,134.0,420.0,0.19620730475505802,1.0,34.0,20.0,21.0,0.20588235294117646
1.8263916403146134,0.1703842790266989,6.0,0.34992710611188255,128.0,294.0,0.23589912280701753,1.0,29.0,14.0,21.0,0.20689655172413793
0.0,-0.0004321209938782859,0.0,0.0,0.0,20.0,0.0,0.0,12.0,2.0,10.0,0.0
2.904208709694543,0.12686712279438242,13.0,0.26926023193385334,464.0,2331.0,0.23261680248591204,0.0,87.0,37.0,63.0,0.14942528735632185
0.0,-0.0012243428159884767,0.0,0.0,0.0,120.0,0.0,0.0,34.0,4.0,30.0,0.0
4.896478687919465,0.28445393281547404,14.0,0.6002450479987809,176.0,544.0,0.834735553117906,1.0,35.0,32.0,17.0,0.4
1.6883304052604284,0.0997863808646082,6.0,0.2208630521496931,113.0,738.0,0.1902167277167277,1.0,53.0,18.0,41.0,0.11320754716981132
0.0,-0.0009362621534029529,0.0,0.0,0.0,169.0,0.0,0.0,26.0,13.0,13.0,0.0
0.0,-0.0022326251350378106,0.0,0.0,0.0,232.0,0.0,0.0,62.0,58.0,4.0,0.0
0.0,-0.0018005041411595247,0.0,0.0,0.0,301.0,0.0,0.0,50.0,7.0,43.0,0.0
9.662428827378294,-0.010488496945119738,38.0,0.13847418145524512,2936.0,75306.0,0.8531423557957626,1.0,1169.0,66.0,1141.0,0.032506415739948676
5.0816738529403676,0.20931242566100328,21.0,0.4322781590361246,555.0,2360.0,0.41658828725539393,1.0,78.0,40.0,59.0,0.2692307692307692
0.0,-0.00032409074540871443,0.0,0.0,0.0,14.0,0.0,0.0,9.0,7.0,2.0,0.0
7.828484871075197,0.269558385438832,33.0,0.5523060897787772,1897.0,3570.0,0.49690631709707245,1.0,88.0,70.0,51.0,0.375
0.0,-0.003889088944904573,0.0,0.0,0.0,1235.0,0.0,0.0,108.0,95.0,13.0,0.0
1.3241190744916496,0.05995299736557815,6.0,0.1336306209562122,226.0,2016.0,0.08773821214598568,0.0,89.0,63.0,32.0,0.06741573033707865
0.0,-0.0006481814908174289,0.0,0.0,0.0,72.0,0.0,0.0,18.0,12.0,6.0,0.0
0.0,-0.002772776377385668,0.0,0.0,0.0,1480.0,0.0,0.0,77.0,37.0,40.0,0.0
0.0,-0.0007922218221101909,0.0,0.0,0.0,117.0,0.0,0.0,22.0,9.0,13.0,0.0
0.0,-0.0011163125675189053,0.0,0.0,2.0,240.0,0.0,0.0,31.0,16.0,15.0,0.0
0.0,-0.0020885848037450485,0.0,0.0,0.0,357.0,0.0,0.0,58.0,51.0,7.0,0.0
0.0,-0.0009722722362261433,0.0,0.0,0.0,152.0,0.0,1.0,27.0,8.0,19.0,0.0
3.3576609763992367,0.12733047220434837,16.0,0.2776422433575219,743.0,3321.0,0.1636583062838872,1.0,106.0,41.0,81.0,0.1509433962264151
2.1614809531167487,0.11727839018805862,8.0,0.2450255567326755,368.0,1066.0,0.20236899674399672,1.0,59.0,26.0,41.0,0.13559322033898305
3.2995668037183776,0.1193584935489254,10.0,0.3154401489382559,177.0,1005.0,0.503264934164303,1.0,72.0,15.0,67.0,0.1388888888888889
1.364221079067927,0.045003158261362364,6.0,0.1061988488107183,362.0,3192.0,0.08389166108153365,0.0,116.0,38.0,84.0,0.05172413793103448
0.955143135254946,0.035164512730231134,2.0,0.07412493166611012,46.0,728.0,0.25,1.0,52.0,28.0,26.0,0.038461538461538464
1.1582914598790852,0.056679012980777474,5.0,0.1287565506561512,224.0,1508.0,0.1081021291261311,1.0,79.0,26.0,58.0,0.06329113924050633
1.798173967064921,0.14280294134531582,10.0,0.29160592175990213,331.0,1176.0,0.043167019988608696,1.0,60.0,28.0,42.0,0.16666666666666666
0.0,-0.0006121714079942383,0.0,0.0,0.0,70.0,0.0,0.0,17.0,10.0,7.0,0.0
0.0,-0.0015844436442203817,0.0,0.0,1.0,403.0,0.0,0.0,44.0,13.0,31.0,0.0
2.4509128581590693,0.10354184886053809,12.0,0.2745054065230065,479.0,1911.0,0.13020829364198436,1.0,100.0,21.0,91.0,0.12
0.0,-0.0006841915736406194,0.0,0.0,0.0,78.0,0.0,0.0,19.0,13.0,6.0,0.0
2.623341092581043,0.2260483844567388,10.0,0.5103103630798288,125.0,384.0,0.23883438421079994,1.0,34.0,32.0,12.0,0.29411764705882354
2.508052107502933,0.15992953702712434,12.0,0.3343669275452117,349.0,1288.0,0.12398633838334512,1.0,62.0,28.0,46.0,0.1935483870967742
0.0,-0.008282319049333813,0.0,0.0,0.0,3816.0,0.0,0.0,230.0,18.0,212.0,0.0
0.5614974285871901,0.07605883493532035,2.0,0.16666666666666666,40.0,144.0,0.05689102564102564,1.0,24.0,18.0,8.0,0.08333333333333333
0.0,-0.005077421678069859,0.0,0.0,21.0,2808.0,0.0,0.0,141.0,24.0,117.0,0.0
0.0,-0.00028808066258552396,0.0,0.0,0.0,7.0,0.0,0.0,8.0,1.0,7.0,0.0
4.0112927634984805,0.08200808541662602,18.0,0.19839002137983247,1087.0,8232.0,0.22773042380425373,0.0,185.0,56.0,147.0,0.0972972972972973
0.0,-0.0011523226503420958,0.0,0.0,0.0,207.0,0.0,0.0,32.0,9.0,23.0,0.0
1.5092525881248058,0.11223197040625921,5.0,0.22750787759664504,89.0,483.0,0.18317617047199625,0.0,39.0,21.0,23.0,0.1282051282051282
0.0,-0.0015124234785740007,0.0,0.0,0.0,437.0,0.0,0.0,42.0,23.0,19.0,0.0
1.3706624595849337,-0.0026551434401632457,6.0,0.05933908290969266,596.0,10224.0,0.0856001591703679,1.0,444.0,24.0,426.0,0.013513513513513514
5.602351040565759,0.1601459752014146,22.0,0.36143364259943905,636.0,3705.0,0.4666408050333418,1.0,112.0,39.0,95.0,0.19642857142857142
0.0,-0.0009362621534029529,0.0,0.0,0.0,144.0,0.0,0.0,26.0,18.0,8.0,0.0
0.4374483012246377,0.019927648707155243,2.0,0.049690399499995326,94.0,1620.0,0.020903361344537817,0.0,85.0,60.0,27.0,0.023529411764705882
0.0,-0.0012243428159884767,0.0,0.0,0.0,273.0,0.0,0.0,34.0,21.0,13.0,0.0
3.35914991661769,0.07227062683696686,14.0,0.18775462327503703,830.0,5560.0,0.25515188705677294,0.0,165.0,40.0,139.0,0.08484848484848485
0.0,-0.00039611091105509543,0.0,0.0,0.0,30.0,0.0,0.0,11.0,5.0,6.0,0.0
0.0,-0.0026647461289160965,0.0,0.0,15.0,1360.0,0.0,0.0,74.0,40.0,34.0,0.0
0.0,-0.0009362621534029529,0.0,0.0,0.0,48.0,0.0,0.0,26.0,24.0,2.0,0.0
0.1860368755170824,-0.013823360473818574,1.0,0.008555450038989089,226.0,13662.0,0.004629629629629629,0.0,446.0,33.0,414.0,0.002242152466367713
0.0,-0.00025207057976233343,0.0,0.0,0.0,10.0,0.0,0.0,7.0,2.0,5.0,0.0
1.8580785183113457,0.1657664145960869,5.0,0.3333333333333333,54.0,225.0,0.3446789321789322,1.0,25.0,15.0,15.0,0.2
6.1287846898505025,0.15282658805482485,28.0,0.3165104909423466,1594.0,7826.0,0.324432409479337,1.0,149.0,86.0,91.0,0.18791946308724833
0.0,-0.0009722722362261433,0.0,0.0,0.0,72.0,0.0,0.0,27.0,3.0,24.0,0.0
9.14710943048132,0.2097962913486744,40.0,0.4317077464376844,1985.0,8585.0,0.5602343931296843,1.0,146.0,85.0,101.0,0.273972602739726
0.0,-0.00025207057976233343,0.0,0.0,0.0,10.0,0.0,0.0,7.0,5.0,2.0,0.0
0.0,-0.0006121714079942383,0.0,0.0,0.0,72.0,0.0,0.0,17.0,8.0,9.0,0.0
1.8029358915838274,0.010643197860443904,8.0,0.08729754927846599,465.0,8398.0,0.1296228873520586,0.0,341.0,323.0,26.0,0.02346041055718475
0.0,-0.00028808066258552396,0.0,0.0,0.0,7.0,0.0,0.0,8.0,1.0,7.0,0.0
2.0059204458620186,0.10106979954387228,10.0,0.2130071614211525,528.0,2204.0,0.09276754566036606,1.0,86.0,38.0,58.0,0.11627906976744186
0.6794360963627484,0.08711898155012815,3.0,0.2,76.0,225.0,0.04510158457692034,1.0,31.0,9.0,25.0,0.0967741935483871
13.618741791116419,0.0031393055458371947,59.0,0.12777868413814195,5938.0,213200.0,1.0592052964394076,1.0,1207.0,200.0,1066.0,0.04888152444076222
0.0,-0.0010442924018725242,0.0,0.0,0.0,81.0,0.0,0.0,30.0,27.0,3.0,0.0
0.0,-0.00219661505221462,0.0,0.0,0.0,118.0,0.0,0.0,61.0,59.0,2.0,0.0
0.0,-0.0010442924018725242,0.0,0.0,0.0,154.0,0.0,0.0,29.0,22.0,7.0,0.0
1.021826510200913,0.07370720405487122,4.0,0.1643989873053573,75.0,592.0,0.09997294372294371,0.0,49.0,16.0,37.0,0.08163265306122448
0.0,-0.002340655383507382,0.0,0.0,10.0,504.0,0.0,0.0,65.0,56.0,9.0,0.0
2.530857249209833,0.07740805263311565,9.0,0.27136021011998723,290.0,1100.0,0.26786241006387485,1.0,102.0,11.0,100.0,0.08823529411764706
1.8713688019055015,0.11885314094843108,7.0,0.24195539543709924,183.0,837.0,0.19504451716941296,1.0,51.0,27.0,31.0,0.13725490196078433
0.0,-0.002700756211739287,0.0,0.0,0.0,146.0,0.0,0.0,75.0,2.0,73.0,0.0
0.0,-0.0005041411595246669,0.0,0.0,0.0,48.0,0.0,0.0,14.0,8.0,6.0,0.0
5.283626862391312,0.0868224733826759,22.0,0.2819123062941128,1057.0,6090.0,0.3705249275224463,1.0,211.0,203.0,30.0,0.10426540284360189
0.0,-0.0011883327331652864,0.0,0.0,0.0,32.0,0.0,0.0,33.0,32.0,1.0,0.0
1.5310774405635486,0.11475813227703757,7.0,0.23995690956687132,205.0,851.0,0.0916289653178945,1.0,53.0,37.0,23.0,0.1320754716981132
1.1233122951701782,0.06826690420686213,4.0,0.15097027121927944,84.0,702.0,0.11524125779343994,0.0,53.0,39.0,18.0,0.07547169811320754
0.6602470386562874,-0.00020401616889589153,3.0,0.023782574707724706,304.0,15912.0,0.03275918160786582,0.0,290.0,72.0,221.0,0.010344827586206896
1.9822111644086557,0.09368478595693541,8.0,0.20780973338645245,192.0,1482.0,0.1526934535358912,1.0,75.0,26.0,57.0,0.10666666666666667
18.092307862221674,0.04852942385511779,68.0,0.24517760932038657,3545.0,76923.0,1.7331334995467618,1.0,808.0,99.0,777.0,0.08415841584158416
0.0,-0.004501260352898812,0.0,0.0,0.0,1744.0,0.0,0.0,125.0,16.0,109.0,0.0
2.024557891551902,0.14649168433828139,8.0,0.30678599553894814,208.0,680.0,0.16649790474901138,1.0,46.0,34.0,20.0,0.17391304347826086
4.3653036174751865,0.155871077530027,18.0,0.33129457822453967,606.0,2952.0,0.33564225279205795,1.0,95.0,72.0,41.0,0.18947368421052632
1.1352749036529568,0.05382934494385701,5.0,0.11390142225037865,270.0,1927.0,0.06947934365002831,0.0,83.0,47.0,41.0,0.060240963855421686
4.188169243994733,0.061125021982899395,18.0,0.13960201217930662,965.0,16625.0,0.2665168096129905,0.0,240.0,133.0,125.0,0.075
4.846213009495457,0.13535469931580843,21.0,0.29851115706299675,1103.0,4949.0,0.313142590291951,1.0,129.0,49.0,101.0,0.16279069767441862
0.8680939431757715,0.06366895774295063,3.0,0.13912166872805048,20.0,465.0,0.09686829686829687,0.0,43.0,31.0,15.0,0.06976744186046512
2.9937307501612667,0.23388972441695438,12.0,0.4714045207910317,265.0,648.0,0.23123966960571668,1.0,39.0,24.0,27.0,0.3076923076923077
2.558352603876018,0.09675909254591286,10.0,0.2602896031476768,329.0,1476.0,0.2193516534126159,1.0,90.0,18.0,82.0,0.1111111111111111
4.07408644905405,0.20244261164210317,17.0,0.4295888913613786,581.0,1566.0,0.2962738207320488,1.0,66.0,54.0,29.0,0.25757575757575757
2.5924862248916196,0.04880072962485571,12.0,0.1424840549227614,751.0,7093.0,0.1514962963031997,0.0,202.0,41.0,173.0,0.0594059405940594
1.8175164864081093,0.07269749815662671,8.0,0.2241327258722103,437.0,1274.0,0.114088473222206,1.0,97.0,14.0,91.0,0.08247422680412371
0.0,-0.0013323730644580483,0.0,0.0,0.0,342.0,0.0,0.0,37.0,19.0,18.0,0.0
0.0,-0.00018005041411595248,0.0,0.0,0.0,4.0,0.0,0.0,5.0,1.0,4.0,0.0
2.4447617044986907,0.02054564228260156,12.0,0.13589938110713398,1116.0,7797.0,0.09826767755901152,1.0,350.0,23.0,339.0,0.03428571428571429
0.0,-0.0014043932301044293,0.0,0.0,0.0,248.0,0.0,0.0,39.0,8.0,31.0,0.0
0.6444629997674749,0.06352119577088142,4.0,0.14625448482542613,155.0,748.0,0.01860151281887498,0.0,57.0,17.0,44.0,0.07017543859649122
0.0,-0.0011883327331652864,0.0,0.0,0.0,260.0,0.0,0.0,33.0,13.0,20.0,0.0
0.0,-0.0006121714079942383,0.0,0.0,0.0,70.0,0.0,0.0,17.0,7.0,10.0,0.0
0.0,-0.0031688872884407635,0.0,0.0,0.0,711.0,0.0,0.0,88.0,79.0,9.0,0.0
1.7414037524499075,0.097731364782139,7.0,0.20412414523193148,165.0,1176.0,0.13464147992376108,1.0,63.0,42.0,28.0,0.1111111111111111
2.4657232233403708,0.09835887381800237,11.0,0.205976618725113,489.0,2852.0,0.14827610441308406,0.0,97.0,62.0,46.0,0.1134020618556701
0.0,-0.0006841915736406194,0.0,0.0,0.0,34.0,0.0,0.0,19.0,17.0,2.0,0.0
2.892400855414082,0.07796927967417083,12.0,0.16803361008336118,677.0,5100.0,0.2117247929245318,1.0,133.0,60.0,85.0,0.09022556390977443
1.0476039682998288,0.0075588206951467535,5.0,0.06715191366878169,654.0,5544.0,0.045935899667847585,0.0,280.0,21.0,264.0,0.017857142857142856
0.0,-0.0012963629816348577,0.0,0.0,0.0,128.0,0.0,0.0,36.0,4.0,32.0,0.0
3.4535628218963317,0.0885748009442644,17.0,0.19324421339619086,1038.0,7739.0,0.1523383444879305,1.0,163.0,71.0,109.0,0.10429447852760736
3.0484755745382155,0.13271743272582343,14.0,0.28904404865536687,323.0,2346.0,0.160157457742436,0.0,89.0,34.0,69.0,0.15730337078651685
1.8471122457918616,0.054489217245729464,9.0,0.138576383053737,1207.0,4218.0,0.07283106695405463,1.0,142.0,37.0,114.0,0.06338028169014084
0.0,-0.0005761613251710479,0.0,0.0,0.0,39.0,0.0,0.0,16.0,13.0,3.0,0.0
3.745440118048797,-0.021853226408465366,13.0,0.10435121109853954,1109.0,15520.0,0.5033396842967802,1.0,973.0,16.0,970.0,0.013360739979445015
3.806343334151522,0.1751130316488617,16.0,0.3840122885898554,636.0,1736.0,0.2689103200514985,1.0,74.0,28.0,62.0,0.21621621621621623
0.0,-0.0011163125675189053,0.0,0.0,0.0,30.0,0.0,0.0,31.0,30.0,1.0,0.0
4.947813960805238,0.009842539694898355,22.0,0.15445538798297587,1959.0,20288.0,0.33838313360984396,1.0,644.0,32.0,634.0,0.034161490683229816
0.0,-0.0030968671227943824,0.0,0.0,5.0,693.0,0.0,0.0,86.0,9.0,77.0,0.0
0.0,-0.0014043932301044293,0.0,0.0,1.0,338.0,0.0,0.0,39.0,13.0,26.0,0.0
0.0,-0.002772776377385668,0.0,0.0,0.0,930.0,0.0,0.0,77.0,62.0,15.0,0.0
0.0,-0.0007562117392870003,0.0,0.0,0.0,110.0,0.0,0.0,21.0,11.0,10.0,0.0
0.0,-0.0004321209938782859,0.0,0.0,0.0,20.0,0.0,0.0,12.0,10.0,2.0,0.0
0.0,-0.0020885848037450485,0.0,0.0,0.0,441.0,0.0,0.0,58.0,49.0,9.0,0.0
0.0,-0.0006841915736406194,0.0,0.0,1.0,60.0,0.0,0.0,19.0,4.0,15.0,0.0
0.0,-0.0012963629816348577,0.0,0.0,0.0,68.0,0.0,0.0,36.0,2.0,34.0,0.0
0.7213475204444817,0.2219701516424599,2.0,0.4472135954999579,3.0,20.0,0.125,1.0,7.0,5.0,4.0,0.2857142857142857
2.214220198655645,0.08016444604489258,8.0,0.19245008972987526,159.0,1728.0,0.22121566155272446,1.0,88.0,72.0,24.0,0.09090909090909091
0.0,-0.0005401512423478574,0.0,0.0,0.0,44.0,0.0,0.0,15.0,4.0,11.0,0.0
2.8814021648969526,0.027362919102378605,13.0,0.11621511867239838,451.0,12513.0,0.16173253728547382,0.0,321.0,291.0,43.0,0.040498442367601244
13.95519502344651,0.12179684938648493,54.0,0.3695078217593507,2800.0,21357.0,1.333612031269092,1.0,348.0,63.0,339.0,0.15517241379310345
0.0,-0.00032409074540871443,0.0,0.0,0.0,14.0,0.0,0.0,9.0,7.0,2.0,0.0
3.8256016636893664,0.06447614469107188,14.0,0.21726979933547028,307.0,4152.0,0.391648594031935,0.0,183.0,173.0,24.0,0.07650273224043716
0.0,-0.0007562117392870003,0.0,0.0,0.0,72.0,0.0,1.0,22.0,4.0,18.0,0.0
0.0,-0.0004321209938782859,0.0,0.0,0.0,11.0,0.0,0.0,12.0,11.0,1.0,0.0
0.6863732297657723,0.124243788260713,3.0,0.2750095491084634,36.0,119.0,0.06436584984770216,1.0,21.0,7.0,17.0,0.14285714285714285
0.0,-0.00039611091105509543,0.0,0.0,0.0,10.0,0.0,0.0,11.0,1.0,10.0,0.0
4.609533728364251,0.12250546432070747,22.0,0.25749052383148724,746.0,7300.0,0.22368347776480582,0.0,151.0,73.0,100.0,0.1456953642384106
0.0,-0.0005401512423478574,0.0,0.0,0.0,56.0,0.0,0.0,15.0,8.0,7.0,0.0
0.0,-0.0009002520705797623,0.0,0.0,0.0,46.0,0.0,0.0,25.0,23.0,2.0,0.0
0.0,-0.00028808066258552396,0.0,0.0,0.0,15.0,0.0,0.0,8.0,5.0,3.0,0.0
0.0,-0.00028808066258552396,0.0,0.0,0.0,12.0,0.0,0.0,8.0,2.0,6.0,0.0
0.0,-0.0015124234785740007,0.0,0.0,0.0,80.0,0.0,0.0,42.0,40.0,2.0,0.0
0.46176345657693,0.010037711658165385,3.0,0.03537499729774337,231.0,7192.0,0.00731238977502717,0.0,179.0,124.0,58.0,0.01675977653631285
0.0,-0.0012603528988116672,0.0,0.0,1.0,323.0,0.0,0.0,36.0,19.0,17.0,0.0
0.5581106265512472,0.044698333715258456,1.0,0.11785113019775793,16.0,72.0,0.16666666666666666,1.0,21.0,4.0,18.0,0.047619047619047616
