1,1,0.14192899662493808,0.9911652,0.9992977
8,0,0.0,0.9712219,0.9996461
0,0,0.0,0.9929379,0.98271996
5,0,0.0,0.9647354,0.9750674
8,0,0.0,0.98911214,0.96952033
5,0,0.0,0.99273145,0.98854446
2,0,0.0,0.76392704,0.85274893
0,0,0.0,0.92260104,0.99071175
2,0,0.0,0.82318527,0.7953204
5,0,0.9249422047422984,0.9914189,0.9663442
4,0,5.454552684960526,0.8178813,0.75540084
9,0,0.0,0.97879577,0.91830647
1,0,0.729348566005135,0.9979119,0.97342384
10,0,0.0,0.9768905,0.96695113
1,0,3.3892732337420313,0.9997631,0.84471494
7,0,0.0,0.9873558,0.9155522
4,2,0.24954251462921184,0.998763,0.99998283
3,0,0.0,0.9963941,0.9993364
3,0,7.149336299554906,0.9911761,0.9789574
1,2,4.00280820180467,0.9990132,0.9661483
5,0,0.0,0.99969345,0.9873692
0,1,27.936493762763497,0.99964094,0.9944833
8,0,0.0,0.9895793,0.8064405
1,0,0.0,0.88756144,0.9868806
5,0,0.0,0.4324428,0.9830361
0,0,0.0,0.93688536,0.8362695
5,0,2.6540151505738967,0.98343384,0.99949986
1,0,6.6598785918669074,0.91640973,0.9999482
5,0,0.0,0.9557722,0.93847
0,0,2.9698771613791486,0.98884743,0.89013344
0,0,0.33380820069533407,0.9970204,0.9948945
1,0,3.4334030004519764,0.99904805,0.9490059
2,0,3.4903518776689193,0.99986535,0.79741603
1,0,0.15176979184844952,0.98434687,0.8090052
5,0,0.4991625423187708,0.9546721,0.98054564
6,0,0.0,0.7901042,0.56296664
1,0,1.6071901601531033,0.905077,0.9999975
2,1,4.477212390005559,0.9916877,0.981548
3,0,0.0,0.81838834,0.81855476
4,1,1.1677711179833938,0.96373385,0.9994689
8,1,0.0,0.968505,0.8006819
6,0,0.0,0.6484059,0.7828343
1,0,2.1544755125134194,0.9958011,0.9517932
2,1,2.7784202679935635,0.8844399,0.9149291
4,4,0.8914533282875428,0.67113364,0.90600574
2,0,0.5581106265512472,0.98931694,0.9999874
4,1,1.6707668812884662,0.999427,0.94308215
1,0,2.125642419961427,0.9609829,0.9950951
7,0,0.0,0.8419007,0.9988506
1,1,0.0,0.38498306,0.6180982
7,0,0.0,0.43079498,0.56472236
4,0,1.905006254258483,0.9808089,0.50852793
0,1,49.451366965092106,0.96489275,0.9971807
2,0,0.897585249756913,0.9227102,0.79170007
1,0,3.8857300971222815,0.99601996,0.99996066
5,0,0.0,0.9838875,0.9338651
2,0,0.0,0.75923777,0.52226925
4,0,0.0,0.99002427,0.9685206
3,0,0.0,0.53194106,0.7299388
1,1,0.0,0.99863255,0.7838535
3,0,2.641962778251297,0.97095615,0.8153871
9,0,0.0,0.96432954,0.9783817
0,0,0.5226319043360017,0.88292766,0.99144506
0,0,9.984344023372959,0.98516935,0.52258694
0,0,3.1414693349024896,0.83238125,0.9999989
0,0,4.311994484662567,0.97439444,0.94704306
2,0,0.0,0.95664513,0.9285137
0,0,1.7453346626338373,0.93756545,0.36903337
0,0,0.0,0.9623305,0.9609702
7,0,0.0,0.8639773,0.84097254
1,0,1.9689467394445503,0.9827383,0.20535085
11,0,0.0,0.9916397,0.7710643
1,0,0.0,0.9718411,0.46790156
3,0,0.0,0.5031979,0.21170315
0,0,0.9924051084544989,0.9988483,0.91771847
5,0,0.0,0.8422448,0.90077597
3,0,2.0335522749572124,0.9815594,0.9552053
1,0,0.5657073146351137,0.83295035,0.3755087
4,0,0.9885136048856122,0.94990146,0.9888717
4,1,0.0,0.99576473,0.9994278
1,0,0.0,0.3289154,0.80181944
1,0,0.3396232718951086,0.81346357,0.9996961
7,0,0.0,0.998088,0.9996156
3,0,0.8491726863367179,0.9839508,0.9575718
5,0,0.0,0.4777884,0.82258946
0,0,0.713629884087002,0.99601775,0.9124088
1,0,0.5264841871152236,0.99932265,0.98621416
1,0,1.623013969816751,0.97002035,0.8750093
7,0,0.0,0.8791152,0.9561829
3,0,0.4710138434795739,0.9996789,0.86687255
6,0,0.0,0.9097186,0.9640893
2,0,0.4825897389898643,0.9527243,0.9997528
5,0,0.0,0.9704526,0.97830546
6,0,0.0,0.91195005,0.9970122
2,0,3.9260363608664304,0.99935603,0.9660079
1,0,4.986399100679786,0.64863944,0.9905192
1,0,0.0,0.99345165,0.9967989
1,0,0.0,0.99629223,0.8476707
1,0,1.8000490014440405,0.9440473,0.9999734
4,0,2.270454461016505,0.9773244,0.8695549
2,0,0.0,0.8190642,0.63103783
4,0,0.0,0.8122684,0.99847865
3,0,0.0,0.8821774,0.99120945
3,0,0.0,0.7558604,0.9825693
3,0,0.0,0.99685407,0.96960163
3,5,1.3677811718869897,0.9872654,0.43462792
8,0,0.0,0.8013072,0.9867325
1,0,2.520657290305312,0.985923,0.73539937
0,0,0.0,0.69208974,0.3048815
1,0,0.0,0.7959169,0.82726
6,0,0.0,0.93597317,0.95731795
3,0,0.0,0.8868616,0.9698877
7,0,0.0,0.9938204,0.99859023
5,0,0.0,0.96057653,0.7660347
1,0,0.0,0.9306779,0.9999427
2,0,0.0,0.9911635,0.99510086
3,0,0.0,0.930403,0.9999972
6,1,0.0,0.9008262,0.940144
0,0,0.0,0.8710284,0.059628606
2,1,0.2422988705246811,0.8117607,0.81781423
2,0,0.0,0.75303495,0.90353006
6,0,0.33380820069533407,0.95627433,0.8139852
5,0,0.0,0.7948507,0.950235
3,0,0.40036365363011167,0.8981494,0.9254132
2,0,9.436918009514912,0.23274262,0.60263526
7,1,1.6420975596819307,0.9979918,0.9999976
6,0,1.956885981237759,0.9842328,0.97645146
3,0,0.0,0.9904185,0.68124473
4,0,0.0,0.99999946,0.95968795
1,0,10.171064002446778,0.9951221,0.9705961
2,0,1.0918297232284824,0.95603305,0.97950184
2,0,0.0,0.91285866,0.84300566
3,0,2.6097518549259027,0.999576,0.6294993
3,0,0.4000005762020663,0.98257387,0.99938744
3,0,0.0,0.99010587,0.9467071
0,1,0.7702638857620597,0.8560001,0.77559626
1,0,0.1420523079667604,0.9151732,0.9455322
5,0,5.58492801826651,0.94398284,0.9901995
7,0,0.0,0.82159257,0.9926162
1,0,0.0,0.98628914,0.85027623
1,0,0.0,0.76603943,0.969713
0,2,1.586150988832265,0.99901795,0.7485151
4,0,1.7625998159968754,0.9843292,0.99248505
0,0,0.0,0.97734094,0.7634764
0,0,6.405687491554227,0.96175766,0.5605259
4,0,0.6676014366523757,0.89154047,0.9993847
5,0,0.0,0.99647474,0.87115455
4,0,0.0,0.969881,0.8021026
2,0,3.2459337175165746,0.15601182,0.99099505
3,0,2.136826781554474,0.5868857,0.94244564
1,1,2.0604692850325663,0.86875045,0.43708685
5,0,1.4414385778960797,0.89937645,0.7281977
0,0,0.0,0.93260086,0.9338307
2,0,3.8802652579841506,0.976918,0.99683166
1,0,0.0,0.983161,0.98488903
3,1,0.0,0.21366113,0.63592476
5,0,0.0,0.9990254,0.94962865
1,0,1.7253652131938522,0.93226117,0.79612625
1,0,2.144050959353691,0.9754953,0.98641676
2,0,0.0,0.7831121,0.9998344
3,0,1.3525711901495896,0.9636419,0.9924314
1,0,7.938136253283313,0.99819726,0.5936327
1,0,1.106095135784097,0.99288017,0.8638128
7,0,0.0,0.99704903,0.9146589
4,0,0.0,0.98203725,0.9961573
1,1,4.398846337133371,0.99109864,0.9990667
0,0,0.0,0.8856358,0.6952318
8,0,0.0,0.9994202,0.79157406
1,0,2.771784136613637,0.88455683,0.91934484
2,0,1.407989049158656,0.9964269,0.9876914
5,1,6.475259374007845,0.9571697,0.92421657
0,0,0.20576925955053368,0.96498567,0.9849898
2,2,4.609417160423184,0.93787986,0.6455637
7,0,0.0,0.3480026,0.69519204
0,2,7.221388623008968,0.98304474,0.93532383
4,0,1.6797204737800788,0.8747337,0.9952953
5,0,0.0,0.9695062,0.56508416
3,0,0.0,0.9879253,0.69756395
1,0,2.777085644623694,0.9446933,0.9979184
2,0,1.7122876415450177,0.99947584,0.9079332
5,1,0.0,0.88800037,0.990689
3,0,0.0,0.99516636,0.999992
3,0,0.0,0.16107535,0.72806007
1,0,7.34212246218094,0.88014793,0.96862733
3,0,2.138298070480587,0.90906,0.9991204
8,0,0.0,0.94230795,0.9789196
3,0,3.3250090916577335,0.78729856,0.9960397
1,0,0.0,0.98439634,0.8543222
1,0,0.0,0.95943594,0.85914344
1,0,1.6404495287033762,0.9978975,0.6679379
1,0,0.0,0.9999355,0.8575808
6,0,0.0,0.95993406,0.97437567
10,0,1.6182168551645655,0.9749124,0.6998997
1,1,2.691048497994035,0.9733211,0.88087595
1,0,3.221388296982906,0.93580127,0.92653984
3,0,0.0,0.87205505,0.98962253
1,0,0.0,0.7960876,0.7833697
5,0,0.9169114628492456,0.9776818,0.96474934
9,0,0.0,0.96142685,0.9055364
3,1,0.0,0.9855753,0.77691245
5,0,0.0,0.8006826,0.8362769
4,2,6.967657132347674,0.98885083,0.9484607
4,0,0.0,0.9742969,0.8158407
4,0,4.097416316864098,0.9950971,0.9830342
1,0,1.4254715972014944,0.99807304,0.9863405
1,0,0.3976024492836466,0.9463861,0.95500517
1,0,1.0088902647904783,0.87205446,0.78270304
0,0,9.396991105711813,0.9502605,0.92821753
3,0,0.0,0.9968831,0.99854326
7,1,0.8328273312735517,0.9865279,0.64670706
0,0,0.0,0.3679269,0.6156914
1,0,0.0,0.9670328,0.98946387
0,0,1.9583378829860802,0.9998881,0.78235525
5,0,6.213810084030414,0.96286917,0.99937713
1,0,16.81990302225951,0.9797053,0.88855594
0,0,0.0,0.9585005,0.78491384
4,0,0.0,0.7844343,0.99560535
1,0,0.0,0.7788823,0.88108873
3,0,3.9632863868788677,0.980908,0.92645985
0,0,0.0,0.949283,0.97767144
1,0,0.14192899662493808,0.94816697,0.924645
2,0,0.0,0.5299611,0.9661226
0,0,0.0,0.81114817,0.954753
3,0,0.0,0.5669954,0.92475545
1,0,0.969308551487847,0.9878139,0.9953051
8,0,0.0,0.99905574,0.61983323
1,0,2.276360916797992,0.9385333,0.8932941
1,0,0.6152587643255847,0.99376374,0.79010653
8,0,0.0,0.78494114,0.934015
5,0,3.3389063032817554,0.95357394,0.99460095
5,0,0.0,0.99927515,0.97669655
2,0,0.0,0.9330842,0.9664151
0,0,1.918885103038914,0.9696571,0.9927317
3,0,0.6912678292699517,0.64647573,0.16300786
1,0,0.0,0.88243896,0.99225485
0,0,0.3992169379576445,0.947208,0.99979186
0,1,0.0,0.9826649,0.9878453
1,0,3.270095236452959,0.7778019,0.99511945
1,0,33.31795838769495,0.957779,0.9920482
0,0,1.1767148419920175,0.92430985,0.94037384
3,0,0.0,0.99519706,0.72395444
8,0,1.3198936201518467,0.7933838,0.9234728
7,0,0.0,0.6817995,0.959139
1,0,0.0,0.91391546,0.120969445
4,1,0.36067376022224085,0.9976464,0.99952173
5,0,1.3126638129455468,0.9961848,0.91517985
1,0,0.0,0.9763859,0.8865719
0,0,0.0,0.8083473,0.99756676
6,0,0.0,0.97944987,0.2563735
2,1,1.860655748375539,0.94893926,0.89611155
6,0,2.866446206055028,0.941807,0.99707085
4,0,0.0,0.80557656,0.9390448
2,1,3.6352123089261617,0.9883175,0.8459825
5,0,3.0101875702943626,0.96336883,0.7315726
2,0,2.906428342207554,0.6195633,0.98947644
0,0,0.0,0.9558943,0.76237017
1,0,2.4272070742313043,0.9960045,0.39036146
1,0,1.6831597703784054,0.99911046,0.99579024
3,0,0.0,0.9699002,0.90492177
3,0,1.4886039579443433,0.98691106,0.86838925
8,0,0.0,0.99589264,0.5901942
6,0,0.0,0.2699955,0.8238898
1,1,2.2678663152965037,0.97828037,0.9999515
1,0,0.0,0.99396646,0.9731101
5,0,0.0,0.96617657,0.97322816
3,1,1.6379697230509673,0.60893744,0.94429827
5,0,0.0,0.8560269,0.92019725
6,1,0.0,0.99950933,0.95099235
7,0,0.0,0.7452563,0.9696493
2,0,0.0,0.94831043,0.8183207
9,0,0.0,0.9537082,0.90514034
0,0,1.494277290188375,0.96380913,0.98905367
1,0,1.956117318151443,0.73764384,0.94158417
8,0,0.0,0.9010612,0.018072963
5,0,0.0,0.16876435,0.99988633
1,0,0.0,0.9572789,0.9695226
2,0,10.19370455665008,0.9910083,0.8044446
3,0,0.0,0.77526414,0.8884348
4,0,0.0,0.951662,0.9044019
2,0,2.1566485767075227,0.9930536,0.9684304
0,0,3.2239282024752067,0.99949276,0.9780777
0,0,0.0,0.9946438,0.9857602
4,0,1.5558898601065496,0.9935628,0.9323399
2,0,0.9821255858273641,0.9977657,0.9542702
3,0,2.804065403908475,0.9998823,0.9814513
0,1,2.784032526423365,0.9936812,0.8592983
6,0,1.9888228881306071,0.89173996,0.91250294
3,0,0.0,0.99951077,0.96820986
2,0,1.6151878184033632,0.9141289,0.9947139
1,0,0.662925450777559,0.978336,0.44975185
1,0,16.229887864160485,0.9756676,0.75576186
2,0,1.598827339680236,0.7969352,-0.117390275
0,0,0.0,0.98216105,0.9877577
1,0,1.0575464982433826,0.9878472,0.99421686
4,0,4.469911693410729,0.88619465,0.81152236
5,0,0.0,0.98384076,0.9999596
5,0,0.0,0.6636449,0.3117158
5,0,0.0,0.7672958,0.9980051
4,0,0.0,0.67866737,0.9112856
6,0,1.8793986224338484,0.8936031,0.99999917
4,0,0.0,0.99259967,0.9980854
0,0,1.143511922498699,0.99992245,0.999767
2,0,0.0,0.91629976,0.99285585
1,0,0.0,0.8538568,0.9946188
1,0,0.0,0.8362601,0.9451767
6,0,2.484204637642866,0.53410214,0.9046035
0,0,0.31465798044412485,0.99480623,0.9950499
2,0,1.0593026399916445,0.96548384,0.99580276
2,0,0.9322790633343474,0.98669946,0.9569531
7,0,0.0,0.5617755,0.9715124
9,0,0.0,0.9957505,0.7507664
4,0,1.678742060979701,0.9908097,0.9999554
1,0,0.40242960438184466,0.96710896,0.991452
1,0,4.631758556700286,0.9918547,0.9914695
1,0,4.161042510368782,0.9743126,0.9982135
5,0,0.0,0.9825199,0.93970966
7,0,0.0,0.7820543,0.70773643
0,0,0.0,0.9989786,0.7054698
0,0,5.4593913290640455,0.8922521,0.8519716
1,5,1.4282109046524605,0.9099398,0.9999571
2,0,0.0,0.9810482,0.0
7,0,0.0,0.94236815,0.87748474
2,0,0.0,0.75779855,0.99648273
4,1,3.4878725356112508,0.7527717,0.8853228
1,0,0.0,0.9231403,0.92787874
2,0,1.9005932975135984,0.982697,0.99852455
2,1,1.3868181709903953,0.94920874,0.42708626
6,0,0.0,0.29964787,0.78582114
2,1,2.0799757517159225,0.8690062,0.9835095
3,0,0.0,0.9893163,0.9046271
5,1,0.0,0.9462068,0.9990224
4,0,0.0,0.8953038,0.7078209
8,0,0.0,0.9192393,0.99571174
8,0,0.0,0.71967185,0.52910936
4,0,4.092523265427586,0.99950457,0.8412568
0,0,0.12885822415527448,0.9999715,0.6081065
6,1,0.0,0.8040524,0.92187
1,0,0.635141958743707,0.9761777,0.5604631
1,2,0.5049531247923074,0.999014,0.9943983
1,0,2.4704027458175193,0.86194193,0.9998442
4,0,0.0,0.99992657,0.88994855
6,0,0.0,0.9484571,0.93361783
0,0,7.11288657143686,0.72976667,0.8778668
2,0,1.9268659196036293,0.9172821,0.9126951
1,0,1.7849007222988718,0.99704623,0.8584276
4,4,4.690740896714882,0.9898006,0.99911505
1,0,7.444253390156695,0.99850094,0.9787164
7,0,0.0,0.90628636,0.9983708
1,1,0.0,0.99809855,0.9094017
8,0,0.2710850306818168,0.9679018,0.9463073
2,0,0.0,0.9999165,0.9950367
0,0,5.454204669574505,0.72159606,0.99323237
6,0,2.132974738060738,0.97669744,0.859177
3,0,0.0,0.9691081,0.4429353
2,1,1.9405216335799826,0.8429326,0.92234945
8,0,0.8880162601958163,0.9986909,0.97812074
1,0,0.0,0.996434,0.98062986
6,0,0.0,0.8816029,0.44865525
3,0,0.0,0.8337812,0.9943174
1,0,0.0,0.99167204,0.9880187
7,0,0.0,0.9982056,0.99999255
7,0,0.0,0.97289217,0.94218826
2,1,0.0,0.99303615,0.33815172
0,0,0.5946197517622416,0.99438405,0.98772895
0,0,0.12885822415527448,0.8961162,0.9471872
1,0,0.29120667621996243,0.96380967,0.7772735
0,0,0.7134202920499525,0.9976395,0.99954146
1,0,0.0,0.9934259,0.9986922
5,0,0.0,0.9686983,0.9719472
1,0,5.4932179412663995,0.99990416,0.71134317
5,0,1.9529574708238229,0.98056626,0.9548994
2,0,0.0,0.9999553,0.9968137
0,0,2.9596022212593387,0.9312507,0.5211443
3,0,0.0,0.8605573,0.5766597
6,0,0.8453429188223137,0.81752235,0.6319473
5,0,3.0266038175282315,0.8220207,0.91797805
5,0,0.0,0.21170515,0.4202851
1,0,0.8510082745019789,0.9988497,0.862604
7,0,0.0,0.99928224,0.5853466
1,1,3.8117678777192707,0.77968144,0.32170367
5,0,4.38558114406773,0.89976436,0.98870236
0,0,4.056880753055869,0.9378899,0.8201858
4,0,1.4173618827698535,0.8035415,0.9858455
1,0,0.23617733727628992,0.88025814,0.5575641
1,3,3.7786189603077247,0.88160384,0.9999422
3,0,0.0,0.9567302,0.78359705
0,0,3.3048949357509008,0.94124633,0.8901713
2,0,1.7355102192329468,0.98164994,0.84205365
6,0,0.0,0.97647566,0.99867743
0,0,2.039052868085655,0.99960405,0.9983872
4,0,3.629012594230095,0.8900606,0.66937447
1,0,0.19493562262564004,0.3424227,0.92688906
7,0,0.0,0.559754,0.98088986
1,0,0.0,0.9158133,0.98621726
3,1,0.0,0.41214502,0.7067871
2,0,0.0,0.88113654,0.9991923
6,0,0.0,0.98067117,0.9998426
1,0,8.022126566810204,0.9955422,0.97340995
1,0,0.0,0.9973075,0.7434705
2,0,1.6184866928075585,0.7956853,0.28465807
1,0,0.0,0.9850803,0.9759889
2,0,1.9544413688853424,0.9473384,0.99491894
6,0,0.0,0.9113726,0.92121863
0,0,5.709907311782945,0.998272,0.998523
6,0,2.3451156357096288,0.8772741,0.75875276
2,0,0.0,0.966418,0.8824338
2,0,0.0,0.8827551,0.9985404
1,0,0.0,0.9139449,0.9563178
5,0,0.0,0.9145779,0.99912226
2,0,0.31066746727980593,0.9995791,0.9902502
2,0,4.324269498949664,0.8577026,0.987481
1,0,2.423579406445104,0.41701415,0.99850005
5,0,3.982889580882166,0.99979436,0.76049566
9,0,0.0,0.9824922,0.9344031
1,1,0.0,0.9615953,0.98684496
2,0,0.7553043937269843,0.75378764,0.5945659
2,0,0.0,0.997751,0.98596334
2,0,0.0,0.45990798,0.883471
2,0,1.9612143607208317,0.8602997,0.48647097
5,0,0.7653482176950126,0.9831178,0.9939594
1,0,2.32948145553152,0.99543494,0.9919935
4,0,0.8166264850458215,0.9789349,0.60211504
0,0,1.721087509279144,0.853608,0.96811056
3,0,1.5736621079012425,0.79303545,0.7802327
7,0,0.3001016285004131,0.06825921,0.417291
0,6,1.0764545478730305,0.9987835,0.995435
7,0,0.0,0.9041103,0.3543296
3,0,0.0,0.9934383,0.20958674
0,0,1.5990696741539483,0.97351056,0.99991477
3,1,3.136490827491666,0.99655336,0.6552831
1,0,2.13218491700595,0.9871818,0.99997485
3,0,0.0,0.99999124,0.9971049
1,0,0.0,0.5948955,0.9811738
0,0,0.0,0.80590445,0.9902577
6,0,2.8599762218965146,0.9986642,0.95291495
0,0,12.751604330277255,0.99375004,0.9053912
1,0,2.6073445173599055,0.99975693,0.9956823
5,0,0.0,0.9878221,0.5152005
1,0,4.705887471383246,0.99296147,0.99992985
1,0,1.1185130256893223,0.83595085,0.7006766
1,0,0.0,0.9994315,0.9273174
1,2,1.9900745373038236,0.9908409,0.6828395
3,0,0.0,0.85128844,0.3576172
1,2,0.8449908585646988,0.998585,0.99761903
2,0,0.5990611255385105,0.99487096,0.73440075
0,0,2.9849912253997273,0.99999964,0.98453903
1,0,1.9091758421646452,0.9943197,0.9990122
3,0,0.0,0.92424977,0.739664
4,0,0.0,0.9643756,0.9882394
2,0,0.0,0.8669005,0.99008876
1,0,0.0,0.9057999,0.74097323
5,0,0.0,0.95317936,0.9973409
2,0,0.0,0.98916894,0.9374453
0,0,11.266808236982287,0.9691651,0.7441084
6,0,0.0,0.62192637,0.9480456
1,0,5.25919388745783,0.87692285,0.70898336
6,0,1.129647297042357,0.8566127,0.95261514
2,0,0.612943092699007,0.9383535,0.3226295
0,0,1.4620912792018017,0.9999171,0.665784
9,0,0.8535216142648594,0.99535006,0.65569323
0,0,2.8273976402639103,0.975602,0.9918095
5,0,4.191235018203284,0.9645494,0.87856483
4,0,1.2675847577912196,0.9896368,0.73540455
3,0,0.0,0.9229628,0.6095535
2,0,1.0975310179293831,0.9661237,0.966411
1,0,0.0,0.9514018,0.43835777
8,0,0.0,0.77005035,0.9114174
0,0,3.6038680089674777,0.89684004,0.91976535
3,1,6.944273367623078,0.9941474,0.998763
1,0,0.0,0.9546409,0.835528
5,0,0.0,0.6795756,0.8058506
1,0,2.1855448147590493,0.7735719,0.56810725
1,0,0.0,0.98461664,0.6218196
3,0,0.0,0.60401237,0.6095993
6,0,0.0,0.9992099,0.9251667
4,0,0.0,0.99977833,0.8985519
9,0,0.0,0.99998456,0.51271284
2,0,0.0,0.99211466,0.57899624
2,0,0.0,0.8338342,0.59289074
1,0,1.504921483076941,0.99484766,0.74996156
1,0,0.0,0.9145197,0.9810792
3,0,0.0,0.94887847,0.9870728
2,0,0.0,0.99820864,0.8973321
2,1,3.1743398692220217,0.97376984,0.6669174
2,0,6.369168967551177,0.99991256,0.66041327
0,0,2.811629451360006,0.9980365,0.99965215
0,0,0.0,0.5085792,0.81806356
8,0,0.0,0.9799609,0.8658155
7,0,0.0,0.9724121,0.96382904
2,0,4.372134535654144,0.98967516,0.78352976
1,0,0.8184564460361529,0.9963453,0.9999571
2,0,0.0,0.99979794,0.8893889
0,1,14.560853346767807,0.9490053,0.6582037
5,0,1.5607792846369781,0.99964935,0.99087554
4,0,1.250455925182885,0.93204826,0.8345187
9,0,1.1599348495317414,0.8837138,0.6528694
6,0,2.5562733415177,0.8605472,0.98576504
6,0,2.0417409142041416,0.9999867,0.92404544
1,0,0.0,0.99046713,0.99067736
0,0,5.246384948342846,0.97380114,0.95813817
3,0,1.0573785301834788,0.87690556,0.5980921
0,0,0.0,0.4515337,0.70170116
2,1,0.44302918671018127,0.91113615,0.9322331
1,0,3.71510141310158,0.9967749,0.89992905
0,1,0.9102392266268373,0.9938541,0.83641917
0,0,4.205419995145869,0.9986701,0.9646516
5,0,0.21315835557367352,0.83249134,0.9692345
4,0,0.7155551844762149,0.9764591,0.9881441
4,0,1.5724282955321522,0.98695844,0.87292516
6,0,0.0,0.905876,0.9937067
1,0,0.0,0.9812171,0.9959363
1,0,0.0,0.4661501,0.9832608
0,0,0.0,0.99984884,0.85099727
10,0,0.0,0.999263,0.917963
1,0,0.2023618696943225,0.9423435,0.98840404
0,1,1.3449154329575785,0.9819096,0.98305804
5,0,0.0,0.9982749,0.9051145
3,0,0.9289845360127953,0.95887434,0.9834306
4,4,4.304441607624874,0.99121565,0.9798326
0,8,12.310336188153602,0.99264556,0.9742414
5,1,0.0,0.95514876,0.78502357
3,0,0.0,0.9045846,0.9727384
1,0,2.672440490925759,0.97255135,0.6977392
7,0,0.4170323914242463,0.95458776,0.9436779
5,0,2.7012841395342324,0.9768884,0.9720186
0,2,0.0,0.8598422,0.58800316
1,2,2.811205196389389,0.9262662,0.9995811
3,0,0.0,0.9942495,0.991739
2,0,1.809280931374116,0.9755556,0.9432267
4,0,3.722969003994489,0.9748265,0.9609928
1,0,4.608761744468811,0.9993906,0.7740965
0,0,0.8242189927357743,0.96596044,0.9309052
1,0,0.0,0.98458904,0.912715
3,0,0.0,0.9387897,0.85457486
1,0,5.170632458005911,0.9309224,0.42414674
3,0,0.0,0.94293547,0.9999118
3,0,0.0,0.9307223,0.98583525
0,0,3.419624379690089,0.9966866,0.96897274
3,2,4.774329133662142,0.9397352,0.96830916
3,0,0.0,0.65603584,0.43773448
1,2,1.084362215343325,0.99723226,0.73176
1,0,1.9481207438495962,0.7917615,0.9994627
7,0,0.0,0.8420869,0.83414483
1,0,3.842092046970919,0.98726326,0.9726172
1,0,4.168888964390935,0.97750515,0.9956114
2,0,0.0,0.95906657,0.9715726
2,0,0.0,0.9998017,0.9886027
1,0,3.4601093692841887,0.9965845,0.9401755
0,0,6.519910850344113,0.9979475,0.5325039
6,3,1.6677752481217105,0.99948674,0.98663497
6,0,0.0,0.77268845,0.87245685
2,2,1.2275985277989432,0.93252313,0.48697704
0,0,4.08720733769886,0.9059931,0.9999183
3,0,11.265369223529454,0.9535252,0.9951703
9,0,0.0,0.9999479,0.46505323
4,0,5.652411192790505,0.99819756,0.98450565
3,0,0.0,0.83931357,0.89355046
3,0,0.0,0.8475769,0.8636495
1,1,0.9905553665074461,0.8517837,-0.03649795
0,0,0.0,0.87625134,0.92767256
3,0,0.0,0.9559802,0.4973988
7,0,0.0,0.9624795,0.6609418
0,0,1.294809811375559,0.97402394,0.98635906
2,0,0.0,0.9790651,0.98504454
3,0,0.0,0.9891794,0.9979464
1,0,0.9784104735348,0.868855,0.9322833
0,0,6.05330161952548,0.99265313,0.97364676
0,0,1.104909271472491,0.99709094,0.8792225
1,3,1.7447822423393597,0.9624455,0.9754216
1,6,9.61065632966775,0.8337137,0.6348073
4,0,0.0,0.68770707,0.99354434
7,0,0.0,1.0,0.9983802
