0.0,0.0,0.97630537
1.0,2.5093046299686472,0.995239
3.0,0.0,0.71238804
6.0,0.0,0.99659294
0.0,6.213409302797032,0.87823915
3.0,0.0,0.96934247
4.0,0.0,0.87221205
3.0,0.0,0.60582983
1.0,2.3241318945831875,0.9954301
8.0,0.0,0.96099484
8.0,0.0,0.9853969
2.0,0.0,0.9953563
9.0,0.0,0.70830965
6.0,0.0,0.98781735
0.0,0.0,0.99716204
1.0,3.681104055935039,0.9946766
6.0,0.0,0.99104667
2.0,0.31066746727980593,0.99921846
1.0,2.5147202552771266,0.986788
7.0,0.0,0.6408387
3.0,0.0,0.94870776
0.0,0.0,0.98781294
1.0,6.5497806590532806,0.99891615
2.0,0.0,0.84357333
5.0,0.0,0.42309844
5.0,0.0,0.9997691
3.0,0.0,0.98823345
1.0,0.0,0.9914896
2.0,0.0,0.96613
0.0,3.05302364267341,0.9846505
0.0,2.8506195021107392,0.9654296
4.0,0.0,0.99205315
1.0,0.0,0.99377364
0.0,1.4764104861375982,0.81765205
9.0,0.0,0.94762474
2.0,4.801075084519483,0.93607455
1.0,4.45182893272702,0.97211754
3.0,1.4295938671637358,0.9999963
4.0,1.1845685593315065,0.9982857
3.0,1.7084036648364491,0.9530835
5.0,0.0,0.74515927
0.0,3.476210189256207,0.9571601
6.0,0.0,0.99965733
4.0,3.2676072926929525,0.9484101
2.0,5.575537778542146,0.9982891
9.0,0.0,0.955533
0.0,0.0,0.7700937
2.0,1.7105754877398849,0.93337137
0.0,4.983583750367275,0.95496345
2.0,4.711769747437733,0.95031476
1.0,0.9954362334936151,0.99152386
5.0,0.0,0.9997338
2.0,2.9129149442894353,0.9953722
1.0,0.0,0.99988997
3.0,0.0,0.9734538
1.0,0.4402229446651812,0.89550996
2.0,0.0,0.8989674
2.0,2.80756049207626,0.9958219
3.0,2.8794579659344564,0.992954
1.0,0.39104605743080023,0.9883848
6.0,0.0,0.9915241
2.0,0.0,0.59429824
5.0,0.0,0.9850989
0.0,0.0,0.99952817
3.0,0.0,0.9870693
1.0,4.010421502923779,0.9962821
3.0,0.0,0.9999842
4.0,0.0,0.9615129
3.0,0.0,0.9922236
2.0,0.0,0.39808488
0.0,0.0,0.4866743
4.0,0.28853900817779266,0.99285406
1.0,0.0,0.89979714
2.0,0.0,0.87562037
0.0,0.0,0.9503145
2.0,0.0,0.9528606
4.0,2.056922439588756,0.99606985
1.0,3.1678356875032447,0.9848906
5.0,0.0,0.83154976
2.0,2.933873237288945,0.6933207
7.0,1.2681175286659963,0.9982027
3.0,0.0,0.9115175
6.0,0.23868315209103041,0.99978906
8.0,1.6726271633937073,0.9858875
7.0,0.0,0.97660387
0.0,1.7669960241248388,0.99498844
1.0,1.7634968402974014,0.9882159
2.0,0.0,0.7296961
1.0,1.2158327189732012,0.966073
2.0,2.428381196478864,0.9572109
3.0,0.0,0.8084961
0.0,1.1913165560869956,0.99944687
10.0,0.0,0.9732326
5.0,0.0,0.7679961
7.0,0.0,0.9987075
8.0,0.0,0.72607243
6.0,0.0,0.9686275
0.0,3.1737393415587194,0.9525783
1.0,2.068766197433057,0.9853944
0.0,0.0,0.98078924
1.0,0.4456569271199988,0.8504212
1.0,0.0,0.99166286
1.0,5.744012208187454,0.99434
6.0,2.0572493347459595,0.9777227
3.0,2.1437397352145067,0.9825057
3.0,0.0,0.9879319
3.0,0.0,0.99963725
1.0,0.0,0.92974854
5.0,0.0,0.9939579
1.0,1.1771207002547959,0.99552166
1.0,0.0,0.8744941
1.0,4.25662425476456,0.95853317
7.0,0.0,0.6889592
7.0,1.168025814980395,0.9963973
1.0,0.9503981269982722,0.9941324
6.0,0.0,0.976849
5.0,2.0316432473797854,0.97714293
1.0,0.0,0.96299624
0.0,0.0,0.9769073
3.0,0.0,0.98011005
1.0,0.5138983423697507,0.98632175
6.0,0.0,0.7795944
1.0,0.0,0.90841484
10.0,0.0,0.77976143
2.0,1.4917319298468803,0.9904071
7.0,0.9834826803749046,0.90804505
3.0,0.0,0.8723677
5.0,1.8268843434792326,0.99610066
0.0,0.0,0.99570197
2.0,1.2352458628142324,0.99659956
0.0,4.665136835963176,0.38480228
2.0,4.37035692848566,0.97877204
4.0,2.1423250634802633,0.9542641
0.0,0.3859271339928335,0.8875934
4.0,1.5873190303058595,0.96975523
0.0,8.258280821131725,0.99349624
2.0,3.815061010455536,0.96133685
1.0,7.081411356973661,0.99495625
9.0,0.0,0.97042215
3.0,1.2294643049628053,0.98343563
1.0,0.0,0.9118173
4.0,1.5517676478802285,0.93868744
1.0,1.1162212531024944,0.95071274
0.0,0.0,0.9819985
2.0,0.0,0.9995554
1.0,0.0,0.529611
4.0,0.7553857282466059,0.99968535
1.0,0.0,0.8913427
2.0,0.0,0.90781295
7.0,0.0,0.82495683
5.0,0.0,0.7946341
6.0,0.0,0.73040694
4.0,0.6450868063372721,0.99885803
3.0,2.4359009997232666,0.69670856
0.0,1.9007362085708919,0.99613774
3.0,0.0,0.9234084
5.0,0.0,0.9943801
5.0,1.2635667924693568,0.92826563
1.0,0.0,0.6109876
9.0,0.0,0.7780237
3.0,0.0,0.81082296
2.0,0.0,0.9721443
1.0,0.5012500412272388,0.9887035
4.0,0.0,0.33542636
1.0,1.9480847702196522,0.94454825
2.0,0.0,0.9752856
4.0,0.0,0.9864998
1.0,1.309854607041444,0.9577515
3.0,0.7283085856984578,0.7801791
2.0,0.0,0.99993986
0.0,0.7967263714011997,0.9351052
8.0,0.0,0.9992904
1.0,3.2866277834244366,0.99486583
3.0,0.5600125457074517,0.9997276
3.0,0.9872201061193338,0.87679446
0.0,0.5918611791207701,0.999994
3.0,0.0,0.9995851
2.0,0.0,0.9967079
3.0,0.7437164181373446,0.9500226
4.0,0.1615426572698488,0.97136617
8.0,0.0,0.83804846
8.0,0.0,0.6572394
1.0,1.496232505875581,0.9210677
0.0,2.8701720735441243,0.99463844
0.0,0.0,0.95263755
2.0,0.0,0.8832265
3.0,2.805407923339419,0.5816346
3.0,1.653229081211604,0.99286586
6.0,0.0,0.84788954
1.0,3.309841544265655,0.9946518
2.0,2.51917010007683,0.982431
1.0,0.0,0.98024523
5.0,1.0494605106791897,0.9030886
5.0,0.44935078368632464,0.89095837
1.0,2.3791402715777905,0.9692614
0.0,0.0,0.98431754
2.0,0.1430940005916866,0.8665798
4.0,0.7213475204444817,0.991779
2.0,0.5618414664622697,0.9869936
7.0,0.0,0.99124855
5.0,0.0,0.9533642
2.0,2.3026383158693693,0.9833548
0.0,1.3727009235803633,0.9613685
1.0,3.6519562645796686,0.948423
5.0,0.0,0.8210332
8.0,1.2426698691192237,0.9108765
2.0,0.0,0.9574393
1.0,2.438849800093513,0.9447121
3.0,0.0,0.64402753
2.0,10.688250770837099,0.99747294
1.0,0.0,0.79576194
1.0,8.242945697251306,0.920778
0.0,0.0,0.88706064
3.0,0.0,0.98440015
1.0,5.425724825414089,0.9686935
0.0,0.0,0.9386246
6.0,0.7619648125559961,0.99970496
2.0,2.5006307304745663,0.9711051
3.0,0.8595735303476555,0.8147959
1.0,1.054310040824048,0.91725767
5.0,0.0,0.9794618
7.0,0.0,0.93166536
1.0,0.0,0.9037269
1.0,8.884041816683377,0.9981804
0.0,0.9102392266268373,0.9999357
1.0,0.0,0.8030101
2.0,0.0,0.9991737
7.0,0.0,0.9529303
5.0,0.0,0.81258345
1.0,5.238315441452662,0.999892
5.0,0.0,0.6706909
0.0,3.4005408661371983,0.9910746
1.0,0.0,0.9375532
0.0,4.964283241814334,0.97679955
3.0,3.8443777846055847,0.9981817
2.0,0.0,0.9842964
5.0,0.0,0.9515622
4.0,1.7986984905198122,0.86050415
2.0,0.0,0.9939969
2.0,1.4727033257017532,0.9961734
5.0,0.0,0.9793354
5.0,0.0,0.96531343
2.0,0.9848609787679824,0.99140215
1.0,0.0,0.98596275
5.0,0.0,0.81969047
1.0,0.0,0.9283212
1.0,0.0,0.80430186
2.0,0.0,0.9999236
5.0,0.0,0.8394254
1.0,1.5652379258528262,0.9990069
9.0,0.0,0.67986554
2.0,0.0,0.9030346
1.0,2.0924745296411915,0.9990141
0.0,0.7433904384133763,0.99389046
1.0,0.0,0.8971301
3.0,0.0,0.94230217
1.0,0.0,0.96902645
2.0,1.7170090265593152,0.9882437
0.0,4.408492128350142,0.9999893
2.0,2.111070455795655,0.91984594
1.0,1.8303185819626122,0.99722373
0.0,5.618110636381017,0.94926167
1.0,1.7160209128801183,0.99731165
6.0,2.941619935149734,0.7422003
4.0,0.17735670397587186,0.9943748
4.0,0.0,0.97824496
0.0,1.526333111951131,0.99925166
2.0,2.00234510345179,0.98360896
1.0,0.0,0.979424
3.0,0.0,0.99730873
3.0,0.0,0.9994782
0.0,0.22886186853915486,0.9875308
5.0,0.0,0.5106789
2.0,0.0,0.69493735
8.0,0.4170323914242463,0.9530981
3.0,3.9286954774144034,0.9906932
1.0,0.4963448456419331,0.99337983
2.0,2.1205636904122223,0.8935458
4.0,1.292536156368171,0.9702566
1.0,0.0,0.89433825
1.0,5.206385379984241,0.9421276
3.0,1.6071740568599509,0.98911655
0.0,16.303038631583807,0.8970086
1.0,1.0236990349419124,0.95872307
5.0,0.0,0.9917429
3.0,0.9747566129108256,0.9994595
0.0,3.2938396497637568,0.98212916
1.0,2.6959008002292566,0.984396
0.0,6.593663530433035,0.9287571
0.0,0.0,0.84335375
0.0,1.4802124100247123,0.5316782
8.0,0.0,0.947492
1.0,1.3888475006939043,0.92841536
4.0,5.56756680684091,0.9320821
1.0,6.911321642629555,0.940698
3.0,0.583862608571081,0.77598876
0.0,0.0,0.9997602
0.0,0.0,0.99822
1.0,5.981967222440385,0.7652767
5.0,2.5823474149579906,0.9975422
2.0,0.7872506057680129,0.966613
0.0,2.4400991884958114,0.9604934
2.0,0.0,0.82945824
1.0,1.881039899210132,0.9990516
1.0,0.0,0.9066448
7.0,0.0,0.66036975
4.0,0.0,0.99376386
1.0,0.0,0.24066883
1.0,7.690401420871205,0.99416655
2.0,0.0,0.9598752
7.0,0.0,0.96904606
2.0,2.244515994776035,0.99983305
7.0,0.0,0.63451785
0.0,7.142861914898905,0.9987072
4.0,0.28853900817779266,0.9999964
6.0,0.0,0.9832182
2.0,0.0,0.9757747
2.0,0.5985938907680166,0.9889074
1.0,0.0,0.95137733
1.0,1.4945048777054575,0.8368149
0.0,1.6759359149489441,0.9802102
2.0,0.0,0.9994171
4.0,2.33936136719446,0.9803207
2.0,0.0,0.9999037
3.0,2.1348977514313527,0.9975187
0.0,0.36758063199442204,0.9999787
5.0,0.0,0.9397147
6.0,0.0,0.9701458
1.0,0.0,0.8781771
3.0,0.0,0.881711
1.0,0.7129964004824274,0.92796075
3.0,3.4357158142596593,0.9622781
5.0,4.417034150103319,0.9815672
4.0,0.0,0.85853446
2.0,0.6790248101903643,0.9982438
2.0,0.31066746727980593,0.9966203
2.0,0.0,0.9444287
6.0,0.0,0.7350934
1.0,0.0,0.83115774
0.0,0.0,0.7673985
1.0,0.0,0.79050714
2.0,0.0,0.92244655
1.0,3.092171901004683,0.9771067
1.0,4.260326963410199,0.99927473
5.0,0.0,0.9508476
5.0,1.612665481900145,0.9904246
2.0,1.5522512937946245,0.9730581
0.0,0.0,0.989371
5.0,0.0,0.9950636
0.0,1.0569207381283214,0.97249246
3.0,0.0,0.9839336
3.0,5.2558270825964035,0.9982947
3.0,0.0,0.9895581
1.0,0.0,0.833163
3.0,1.8163536365757578,0.9026079
3.0,0.0,0.97946656
2.0,2.4185739109916082,0.94152784
9.0,0.0,0.75730765
1.0,1.28222325865377,0.9626168
4.0,0.0,0.95243394
2.0,1.285922712067359,0.9631906
6.0,1.396470366866137,0.90758455
1.0,4.144312515076334,0.9866055
0.0,15.306274403101886,0.99854356
2.0,0.0,0.99230164
1.0,0.0,0.9200024
4.0,1.4220349173865403,0.96495867
3.0,0.2666779589123584,0.9725973
1.0,6.130617603349405,0.99983466
2.0,1.5677548740989937,0.9979446
0.0,13.640340209384112,0.999996
5.0,0.0,0.9604941
2.0,4.469558295219107,0.95819086
0.0,2.423825375895543,0.99839807
4.0,0.2969742043733701,0.9992472
1.0,1.8754751436966268,0.8675663
6.0,0.0,0.72295666
2.0,0.0,0.9899203
0.0,0.0,0.7556477
0.0,0.0,0.9895425
1.0,2.7308092072980945,0.9986053
6.0,0.0,0.8965707
3.0,0.14447405136095143,0.97735155
1.0,2.805702595758562,0.99919397
6.0,0.0,0.7568254
1.0,1.035667671959542,0.80893636
3.0,1.2424084846921846,0.9935195
9.0,0.0,0.9702732
2.0,0.0,0.96330386
6.0,0.0,0.98261297
5.0,0.0,0.5361488
2.0,0.12975111851506424,0.8524265
0.0,2.1013075440988036,0.99607027
3.0,1.8098561033613856,0.9988397
1.0,1.6689596855975801,0.8393053
2.0,1.986484852425503,0.9868576
4.0,0.0,0.9623107
5.0,0.7813527860717959,0.99999976
3.0,2.7157576186132903,0.83222044
5.0,1.6323318490110563,0.80274546
10.0,0.0,0.80897605
6.0,0.0,0.999075
8.0,0.0,0.9140675
2.0,0.0,0.09899902
8.0,0.0,0.99605656
2.0,0.0,0.52558416
4.0,1.9106051751789643,0.99186623
7.0,0.0,0.9881021
3.0,4.779923774303692,0.9762861
1.0,6.247635647975874,0.8927314
0.0,5.553462910052595,0.999353
3.0,0.0,0.9967892
4.0,0.721257595925255,0.81789047
2.0,0.0,0.9821611
5.0,0.0,0.8582438
2.0,0.814706547658322,0.99999535
7.0,0.0,0.596805
1.0,0.0,0.87527215
1.0,0.0,0.95160866
9.0,0.7066026284406812,0.9988347
2.0,0.7631033646040855,0.99760264
3.0,0.0,0.9475068
2.0,0.8002977515759955,0.9167095
4.0,3.7743451443629388,0.9771284
1.0,0.0,0.6248816
1.0,6.242551406111602,0.9154926
2.0,0.0,0.81471676
1.0,5.7502782140588184,0.99924237
1.0,2.375010273266875,0.968126
7.0,0.0,0.9988435
1.0,0.0,0.9621014
1.0,0.48089834696298783,0.99810684
2.0,3.620102712947871,0.9644065
2.0,0.9448852750087973,0.99104226
2.0,0.0,0.9515749
6.0,0.0,0.9950814
2.0,4.29685189355298,0.9846882
2.0,0.0,0.9384453
1.0,0.44041858579487014,0.888443
1.0,1.8473241743814717,0.98915076
4.0,0.31066746727980593,0.9998143
2.0,0.0,0.99927646
1.0,1.3436714057344545,0.9797818
1.0,0.0,0.8991463
2.0,1.7446955242248707,0.9606138
5.0,0.0,0.938887
1.0,0.0,0.87762773
2.0,1.5875676882845333,0.80964947
6.0,0.0,0.9999801
5.0,1.3893655423445959,0.9964235
11.0,0.0,0.9979341
4.0,0.0,0.9946192
2.0,0.23307527170850925,0.9335978
2.0,0.0,0.9798084
1.0,3.9173098877035333,0.9786794
2.0,0.0,0.86122614
4.0,1.1920204557469944,0.9998737
7.0,2.5557151137854097,0.99346054
9.0,0.0,0.9138938
1.0,5.171280812829292,0.9981421
0.0,0.0,0.98124593
4.0,4.152921830951212,0.99860466
5.0,0.0,0.99685526
1.0,0.0,0.62275136
3.0,4.346630257266649,0.9883362
0.0,9.863493385148358,0.8604073
1.0,0.0,0.8679122
1.0,0.0,0.92331916
0.0,2.8017434913755808,0.9981964
5.0,0.0,0.9858522
7.0,0.0,0.97539264
2.0,0.0,0.9849502
1.0,0.0,0.9226293
0.0,1.8576458030127119,0.99186593
1.0,0.2653626926743533,0.9880061
8.0,0.5147674068882152,0.7889341
1.0,2.6764017632702557,0.9995738
7.0,1.473055564381973,0.96607065
1.0,0.0,0.9364911
0.0,11.628490195596811,0.998453
3.0,1.601621758214783,0.96457183
3.0,0.7222254969336162,0.65640515
2.0,0.70704148154725,0.95088774
1.0,0.0,0.98737425
0.0,0.6424663810241671,0.97588325
6.0,2.082463568398941,0.9962183
3.0,2.0517301438181432,0.9964371
1.0,2.3545825763124832,0.9857796
0.0,2.000302762731928,0.9997781
3.0,0.0,0.9439204
6.0,0.12975111851506424,0.9741183
4.0,1.4937919559817319,0.992557
2.0,1.4953784233973137,0.97769
4.0,0.0,0.6554337
4.0,0.6099602357218382,0.9956756
1.0,1.6489513454384748,0.67399204
5.0,0.0,0.74677104
10.0,0.0,0.75340605
5.0,0.0,0.99477327
4.0,0.0,0.97564006
1.0,0.0,0.9705974
4.0,2.996102341326127,0.9997003
5.0,0.0,0.9997699
4.0,0.0,0.9932422
0.0,0.27253841455658323,0.8888132
1.0,3.9416258890895612,0.9207993
1.0,8.06390416757076,0.9990142
4.0,0.0,0.88936543
3.0,0.6920073527420754,0.96933794
0.0,0.0,0.65756416
2.0,0.0,0.7856919
0.0,7.2535625287594545,0.99082917
8.0,0.0,0.98867077
2.0,0.0,0.9940934
1.0,1.218235352495313,0.9914887
5.0,0.0,0.97625375
0.0,8.355189616231613,0.9994797
0.0,0.0,0.94586474
9.0,1.5560634392329007,0.85815495
1.0,1.4997066970440134,0.8185336
2.0,1.6161701068478003,0.99965274
4.0,0.0,0.8842038
1.0,5.295499467474744,0.996658
2.0,2.2065514914935545,0.6863404
6.0,0.7195583544970201,0.7619796
6.0,0.0,0.763904
1.0,0.0,0.311055
2.0,0.20417164318237246,0.9542085
4.0,0.265872585674852,0.99539864
1.0,0.8708774491888237,0.96863014
0.0,0.0,0.9656565
5.0,0.0,0.9987294
7.0,0.0,-0.04971993
1.0,0.0,0.98615706
0.0,0.4449596695386423,0.93893695
3.0,0.0,0.95591044
2.0,1.590511898697709,0.9999553
1.0,1.5739253445494792,0.9884609
7.0,0.0,0.9956862
4.0,2.4349586671028205,0.98677915
4.0,0.7024123938552193,0.9788406
2.0,0.0,0.97006303
3.0,0.0,0.9972461
2.0,0.799893135896383,0.9643473
7.0,0.0,0.9568884
0.0,2.8783945505751762,0.9855939
2.0,9.113894327047449,0.94315445
1.0,0.30341307554227914,0.8901359
0.0,3.2266268054268568,0.9921053
3.0,0.0,0.7120298
2.0,0.0,0.9728373
3.0,0.0,0.996143
5.0,0.0,0.99974865
4.0,0.0,0.9523391
6.0,0.0,0.91855365
5.0,0.0,0.99673676
7.0,0.18752160741400595,0.6055543
7.0,1.951897116357947,0.90748405
6.0,0.0,0.7144469
6.0,0.0,0.9801041
3.0,1.816276239053052,0.981592
0.0,4.595554458767117,0.973546
1.0,3.851871267152763,0.9901015
2.0,5.238616381499016,0.9982761
0.0,0.190204637234765,0.9563906
1.0,2.230304650884492,0.98621124
1.0,0.0,0.9092924
0.0,1.4160374204793342,0.93748426
10.0,1.9785518319022832,0.9736191
2.0,0.7923008496331247,0.9919238
0.0,4.875649349538865,0.8825107
2.0,2.802486646422487,0.996423
4.0,3.413189734559099,0.97139674
0.0,0.0,0.7952551
1.0,0.0,0.8805209
3.0,0.0,0.6013522
3.0,0.0,0.97683877
7.0,0.0,0.99722177
3.0,0.0,0.88025457
0.0,0.0,0.9975847
1.0,0.0,0.98518366
0.0,0.523152546568001,0.9519001
0.0,2.8348872775646954,0.9281671
1.0,4.0655799286894965,0.3127216
4.0,2.661219081545898,0.9936019
0.0,1.1501857657738532,0.9853561
9.0,1.5879654739827649,0.99903065
1.0,0.7188115227893834,0.9995282
8.0,0.7929855460502815,0.9172564
6.0,0.0,0.94904953
2.0,0.0,0.7536956
2.0,0.0,0.9745366
1.0,4.870770124677971,0.8425163
1.0,0.7276998587040522,0.98723656
4.0,0.3013954682522343,0.58718234
5.0,0.0,0.903399
2.0,0.9257420820378683,0.8369346
1.0,0.0,0.9834617
2.0,3.3372937319255764,0.9490171
0.0,7.446442990813421,0.9906431
1.0,0.0,0.99511796
0.0,2.104056945305008,0.99567825
1.0,1.4105420128732802,0.9770243
9.0,1.7013438450434772,0.9735816
6.0,0.0,0.9989676
1.0,1.4683498531780845,0.9933692
3.0,0.0,0.99951047
0.0,0.0,0.9535982
7.0,0.0,0.9374142
4.0,1.1064169541694087,0.98860383
1.0,0.0,0.9074267
6.0,0.2749075777424936,0.9191264
2.0,2.028327609986757,0.9329086
0.0,1.4770481167628688,0.9943822
1.0,3.1448195646231203,0.9779338
3.0,0.0,0.8619021
3.0,0.0,0.9573599
0.0,0.347731962954701,0.9363762
4.0,0.0,0.6820273
3.0,0.4102536376144826,0.9707139
6.0,0.0,0.9268571
1.0,5.6953117519902525,0.8534072
2.0,6.911000622409715,0.87289065
4.0,1.0107626553505185,0.9986433
1.0,0.0,0.484537
4.0,3.599380058825604,0.86182487
0.0,3.783101881067257,0.99427676
1.0,0.361367274414781,0.9984278
2.0,4.619306343984416,0.93798685
3.0,1.2335501974886471,0.96950024
2.0,0.0,0.6785346
0.0,0.4446426928256756,0.9998879
6.0,0.0,0.67033273
3.0,0.0,0.98555386
2.0,3.6590121654266357,0.99965495
3.0,2.232121142147242,0.99073595
1.0,1.8156085760051264,0.99817574
5.0,0.0,0.9707504
6.0,0.0,0.98580056
0.0,1.3795802951462557,0.99840105
6.0,0.0,0.9472072
2.0,2.341553133445545,0.99657786
8.0,0.0,0.9150404
1.0,3.687175044764481,0.99977183
1.0,2.2528568150920343,0.9990963
1.0,3.767092363121187,0.9856211
1.0,4.2029537215038175,0.9985144
0.0,2.0284307183628227,0.95191264
1.0,5.679053193836001,0.8207228
1.0,0.0,0.99717784
3.0,2.003868468310344,0.90376675
6.0,0.0,0.91847444
0.0,0.3336970946912564,0.43527043
2.0,0.0,0.70667315
3.0,0.0,0.9977855
1.0,1.5217103597850778,0.90359527
7.0,0.5615493168011374,0.9552955
3.0,0.0,0.9595024
1.0,0.0,0.9575595
1.0,1.3651588193452227,0.99873984
3.0,0.48089834696298783,0.9833461
2.0,0.0,0.9403807
3.0,0.0,0.9396967
4.0,4.099024837360037,0.9841699
2.0,2.7790116099669344,0.8376719
4.0,1.9548598750034292,0.9436417
8.0,0.0,0.48009038
1.0,0.1913602136571693,0.9933995
1.0,2.6484339003643207,0.93281966
2.0,0.7522263956285429,0.96981895
5.0,0.0,0.9745555
0.0,0.0,0.812082
2.0,3.2647538826262075,0.9784114
2.0,0.0,0.992446
4.0,0.0,0.9980679
7.0,0.0,0.6334175
4.0,0.0,0.9330737
0.0,0.0,0.9566237
1.0,2.135745473753091,0.9977716
3.0,0.0,0.82820994
2.0,4.381492554387076,0.99993765
4.0,0.0,0.9806009
1.0,0.0,0.6907413
4.0,0.0,0.95035917
1.0,0.0,0.55215484
0.0,0.9402233011988756,0.9634064
1.0,1.6699636307643217,0.98096913
3.0,2.9244011013977818,0.9782552
10.0,3.906605581141295,0.83173907
1.0,3.8507586593215106,0.9871287
5.0,0.3767531303761953,0.97046876
1.0,0.0,0.9903975
3.0,0.0,0.8671144
1.0,0.0,0.9926827
2.0,0.0,0.9671415
1.0,0.0,0.9143789
3.0,0.0,0.9619454
1.0,0.0,0.97740644
1.0,1.0849081712730706,0.9776439
0.0,2.486007750969445,0.94312614
1.0,0.0,0.7564527
3.0,1.9653693953037832,0.9933621
2.0,0.0,0.800331
3.0,1.0544037962835682,0.9996456
6.0,0.8650383029813821,0.9732982
8.0,0.0,0.8115597
1.0,2.935324816943447,0.96820897
9.0,0.0,0.92824084
2.0,2.3890229809152843,0.96792465
1.0,0.0,0.7849602
4.0,0.48089834696298783,0.849152
2.0,0.0,0.984259
0.0,7.421689649085615,0.9749912
3.0,0.0,0.9949676
7.0,2.0721172913120958,0.98930144
2.0,1.6406723601409636,0.93459725
0.0,3.9464415751842967,0.95374554
3.0,0.0,0.4344228
1.0,0.0,0.91940635
2.0,0.0,0.80985266
3.0,3.659564277277735,0.8654192
7.0,0.0,0.6046763
3.0,4.157946276434916,0.9995083
1.0,6.162885430075847,0.99242276
2.0,2.853173223267582,0.6601268
2.0,0.9866560658155226,0.99975824
5.0,0.0,0.86207414
0.0,4.395534739168656,0.98206735
0.0,0.0,0.97503227
9.0,0.0,0.5220912
3.0,0.9326844389519151,0.9963386
0.0,0.0,0.9998016
3.0,0.38211855182930043,0.6484837
6.0,0.0,0.9997399
1.0,3.276996069495554,0.94593096
1.0,0.7359539312577272,0.86991453
0.0,2.175963968933885,0.98110056
5.0,0.0,0.99077076
0.0,6.033545787610054,0.9866193
2.0,0.0,0.9817306
6.0,0.0,0.9556567
8.0,0.0,0.99463814
1.0,2.185071339072627,0.99797064
2.0,3.7327865015187904,0.9923861
1.0,1.136548778235726,0.99573094
1.0,0.0,0.97050154
1.0,0.0,0.9773766
4.0,2.272982817116189,0.9561092
5.0,0.0,0.9999143
4.0,0.0,0.99999344
1.0,6.648731556733257,0.89429194
1.0,2.4266718579175053,0.96458334
2.0,0.0,0.97766536
0.0,0.8276235449577839,0.9760575
0.0,2.1544560771347587,0.997592
0.0,8.207926360326832,0.9976939
4.0,2.5833086071207925,0.99608636
7.0,0.0,0.7565733
2.0,4.295742977435089,0.6178125
0.0,1.2534837282747127,0.9886977
2.0,3.4321723099712695,0.9992109
8.0,0.0,0.78561246
8.0,0.0,0.97272307
4.0,0.0,0.977661
3.0,0.0,0.9795964
2.0,3.971665800831997,0.9996475
2.0,3.6059113672785283,0.99019784
2.0,0.0,0.93625724
1.0,0.23782951347935782,0.9568384
1.0,2.8052494845175047,0.9991098
1.0,0.0,0.7566538
1.0,0.0,0.99517196
5.0,0.0,0.9655674
1.0,5.39239879254027,0.9991914
10.0,0.0,0.9931864
4.0,5.269465861489554,0.99760014
3.0,1.8943799260329834,0.98835564
6.0,0.0,0.5419489
5.0,1.6252611200226803,0.9986571
4.0,0.0,0.991846
8.0,0.0,0.8704132
1.0,2.075246062928964,0.9946232
0.0,0.0,0.78158474
6.0,0.0,0.9143289
4.0,0.5782343687324545,0.85007226
2.0,0.0,0.97975266
0.0,1.7248751317311077,0.891458
9.0,0.0,0.9973907
1.0,0.0,0.9357731
2.0,0.0,0.6825602
2.0,0.0,0.9985699
6.0,0.0,0.90738
3.0,0.0,0.6569486
1.0,0.5406879475896307,0.9990901
5.0,0.0,0.93345684
0.0,7.149965818960452,0.98057914
4.0,0.0,0.99155986
2.0,0.0,0.9587078
1.0,1.1679347253230778,0.93173873
3.0,1.3363300603899995,0.98757607
1.0,0.0,0.98711246
0.0,6.355167183980714,0.9795501
1.0,0.0,0.8544137
0.0,0.18927909112429256,0.9099624
5.0,0.0,0.99923867
2.0,1.5943632597249875,0.9995684
7.0,2.069481382102001,0.98989016
5.0,0.0,0.50072324
4.0,2.8006292967321595,0.98285437
